experimental_genes	rE2G_base	rE2G_ext	rE2G_ext_noEP300
ABCB10	TRUE	TRUE	TRUE
ABCD1	TRUE	TRUE	TRUE
ABCF1	TRUE	TRUE	TRUE
ABCF2	TRUE	TRUE	TRUE
ABHD11	TRUE	TRUE	TRUE
ABHD17A	TRUE	TRUE	TRUE
ABRACL	TRUE	TRUE	TRUE
ABT1	TRUE	TRUE	TRUE
ACBD3	TRUE	TRUE	TRUE
ACIN1	TRUE	TRUE	TRUE
ACP5	TRUE	TRUE	TRUE
ACTB	TRUE	TRUE	TRUE
ACTG1	TRUE	TRUE	TRUE
ACTN4	TRUE	TRUE	TRUE
ACTR2	TRUE	TRUE	TRUE
ACTR3	TRUE	TRUE	TRUE
ACYP1	TRUE	TRUE	TRUE
ADAMTS14	TRUE	TRUE	TRUE
ADAR	TRUE	TRUE	TRUE
ADH5	TRUE	TRUE	TRUE
ADIPOR1	TRUE	TRUE	TRUE
ADRM1	TRUE	TRUE	TRUE
ADSL	TRUE	TRUE	TRUE
AES	TRUE	TRUE	TRUE
AFDN	TRUE	TRUE	TRUE
AFG3L2	TRUE	TRUE	TRUE
AGAP1	TRUE	TRUE	TRUE
AGFG1	TRUE	TRUE	TRUE
AGGF1	TRUE	TRUE	TRUE
AGPAT1	TRUE	TRUE	TRUE
AGTRAP	TRUE	TRUE	TRUE
AHCY	TRUE	TRUE	TRUE
AHCYL1	TRUE	TRUE	TRUE
AIFM1	TRUE	TRUE	TRUE
AIMP2	TRUE	TRUE	TRUE
AK1	TRUE	TRUE	TRUE
AK2	TRUE	TRUE	TRUE
AK6	TRUE	TRUE	TRUE
AKAP11	TRUE	TRUE	TRUE
AKAP8L	TRUE	TRUE	TRUE
AKIP1	TRUE	TRUE	TRUE
AKIRIN1	TRUE	TRUE	TRUE
AKR1A1	TRUE	TRUE	TRUE
AKR1C1	TRUE	TRUE	TRUE
AKR7A2	TRUE	TRUE	TRUE
ALAS2	TRUE	TRUE	TRUE
ALDOA	TRUE	TRUE	TRUE
ALKBH7	TRUE	TRUE	TRUE
ANAPC11	TRUE	TRUE	TRUE
ANAPC16	TRUE	TRUE	TRUE
ANAPC5	TRUE	TRUE	TRUE
ANAPC7	TRUE	TRUE	TRUE
ANK1	TRUE	TRUE	TRUE
ANKRD11	TRUE	TRUE	TRUE
ANKRD12	TRUE	TRUE	TRUE
ANP32A	TRUE	TRUE	TRUE
ANP32B	TRUE	TRUE	TRUE
ANP32E	TRUE	TRUE	TRUE
ANTXR2	TRUE	TRUE	TRUE
ANXA1	TRUE	TRUE	TRUE
ANXA7	TRUE	TRUE	TRUE
AP1S1	TRUE	TRUE	TRUE
AP2S1	TRUE	TRUE	TRUE
AP3D1	TRUE	TRUE	TRUE
APEX1	TRUE	TRUE	TRUE
APH1A	TRUE	TRUE	TRUE
APIP	TRUE	TRUE	TRUE
APLP2	TRUE	TRUE	TRUE
APOBEC3C	TRUE	TRUE	TRUE
APOO	TRUE	TRUE	TRUE
APOPT1	TRUE	TRUE	TRUE
APRT	TRUE	TRUE	TRUE
ARF1	TRUE	TRUE	TRUE
ARF5	TRUE	TRUE	TRUE
ARFGAP2	TRUE	TRUE	TRUE
ARFIP2	TRUE	TRUE	TRUE
ARHGDIA	TRUE	TRUE	TRUE
ARID1A	TRUE	TRUE	TRUE
ARID3A	TRUE	TRUE	TRUE
ARID4B	TRUE	TRUE	TRUE
ARIH2	TRUE	TRUE	TRUE
ARL2	TRUE	TRUE	TRUE
ARL4A	TRUE	TRUE	TRUE
ARL5A	TRUE	TRUE	TRUE
ARL6IP6	TRUE	TRUE	TRUE
ARPC1A	TRUE	TRUE	TRUE
ARPC1B	TRUE	TRUE	TRUE
ARPC3	TRUE	TRUE	TRUE
ARV1	TRUE	TRUE	TRUE
ASAH1	TRUE	TRUE	TRUE
