experimental_genes	scE2G	scE2G_ignoreTPM	ABC	ARC_E2G
ABCB10	TRUE	TRUE	TRUE	TRUE
ABCD1	TRUE	TRUE	TRUE	TRUE
ABCF1	TRUE	TRUE	TRUE	TRUE
ABCF2	TRUE	TRUE	TRUE	TRUE
ABHD11	TRUE	TRUE	TRUE	TRUE
ABHD17A	TRUE	TRUE	TRUE	TRUE
ABRACL	TRUE	TRUE	TRUE	TRUE
ABT1	TRUE	TRUE	TRUE	TRUE
ACBD3	TRUE	TRUE	TRUE	TRUE
ACIN1	TRUE	TRUE	TRUE	TRUE
ACP5	TRUE	TRUE	TRUE	TRUE
ACTB	TRUE	TRUE	TRUE	TRUE
ACTG1	TRUE	TRUE	TRUE	TRUE
ACTN4	TRUE	TRUE	TRUE	TRUE
ACTR2	TRUE	TRUE	TRUE	TRUE
ACTR3	TRUE	TRUE	TRUE	TRUE
ACYP1	TRUE	TRUE	TRUE	TRUE
ADAMTS14	TRUE	TRUE	TRUE	TRUE
ADAR	TRUE	TRUE	TRUE	TRUE
ADH5	TRUE	TRUE	TRUE	TRUE
ADIPOR1	TRUE	TRUE	TRUE	TRUE
ADRM1	TRUE	TRUE	TRUE	TRUE
ADSL	TRUE	TRUE	TRUE	TRUE
AES	TRUE	TRUE	TRUE	TRUE
AFDN	TRUE	TRUE	TRUE	TRUE
AFG3L2	TRUE	TRUE	TRUE	TRUE
AGAP1	TRUE	TRUE	TRUE	TRUE
AGFG1	TRUE	TRUE	TRUE	TRUE
AGGF1	TRUE	TRUE	TRUE	TRUE
AGPAT1	TRUE	TRUE	TRUE	TRUE
AGTRAP	TRUE	TRUE	TRUE	TRUE
AHCY	TRUE	TRUE	TRUE	TRUE
AHCYL1	TRUE	TRUE	TRUE	TRUE
AIFM1	TRUE	TRUE	TRUE	TRUE
AIMP2	TRUE	TRUE	TRUE	TRUE
AK1	TRUE	TRUE	TRUE	TRUE
AK2	TRUE	TRUE	TRUE	TRUE
AK6	TRUE	TRUE	TRUE	TRUE
AKAP11	TRUE	TRUE	TRUE	TRUE
AKAP8L	TRUE	TRUE	TRUE	TRUE
AKIP1	TRUE	TRUE	TRUE	TRUE
AKIRIN1	TRUE	TRUE	TRUE	TRUE
AKR1A1	TRUE	TRUE	TRUE	TRUE
AKR1C1	TRUE	TRUE	TRUE	TRUE
AKR7A2	TRUE	TRUE	TRUE	TRUE
ALAS2	TRUE	TRUE	TRUE	TRUE
ALDOA	TRUE	TRUE	TRUE	TRUE
ALKBH7	TRUE	TRUE	TRUE	TRUE
ANAPC11	TRUE	TRUE	TRUE	TRUE
ANAPC16	TRUE	TRUE	TRUE	TRUE
ANAPC5	TRUE	TRUE	TRUE	TRUE
ANAPC7	TRUE	TRUE	TRUE	TRUE
ANK1	TRUE	TRUE	TRUE	TRUE
ANKRD11	TRUE	TRUE	TRUE	TRUE
ANKRD12	TRUE	TRUE	TRUE	TRUE
ANP32A	TRUE	TRUE	TRUE	TRUE
ANP32B	TRUE	TRUE	TRUE	TRUE
ANP32E	TRUE	TRUE	TRUE	TRUE
ANTXR2	TRUE	TRUE	TRUE	TRUE
ANXA1	TRUE	TRUE	TRUE	TRUE
ANXA7	TRUE	TRUE	TRUE	TRUE
AP1S1	TRUE	TRUE	TRUE	TRUE
AP2S1	TRUE	TRUE	TRUE	TRUE
AP3D1	TRUE	TRUE	TRUE	TRUE
APEX1	TRUE	TRUE	TRUE	TRUE
APH1A	TRUE	TRUE	TRUE	TRUE
APIP	TRUE	TRUE	TRUE	TRUE
APLP2	TRUE	TRUE	TRUE	TRUE
APOBEC3C	TRUE	TRUE	TRUE	TRUE
APOO	TRUE	TRUE	TRUE	TRUE
APOPT1	TRUE	TRUE	TRUE	TRUE
APRT	TRUE	TRUE	TRUE	TRUE
ARF1	TRUE	TRUE	TRUE	TRUE
ARF5	TRUE	TRUE	TRUE	TRUE
ARFGAP2	TRUE	TRUE	TRUE	TRUE
ARFIP2	TRUE	TRUE	TRUE	TRUE
ARHGDIA	TRUE	TRUE	TRUE	TRUE
ARID1A	TRUE	TRUE	TRUE	TRUE
ARID3A	TRUE	TRUE	TRUE	TRUE
ARID4B	TRUE	TRUE	TRUE	TRUE
ARIH2	TRUE	TRUE	TRUE	TRUE
ARL2	TRUE	TRUE	TRUE	TRUE
ARL4A	TRUE	TRUE	TRUE	TRUE
ARL5A	TRUE	TRUE	TRUE	TRUE
ARL6IP6	TRUE	TRUE	TRUE	TRUE
ARPC1A	TRUE	TRUE	TRUE	TRUE
ARPC1B	TRUE	TRUE	TRUE	TRUE
ARPC3	TRUE	TRUE	TRUE	TRUE
ARV1	TRUE	TRUE	TRUE	TRUE
ASAH1	TRUE	TRUE	TRUE	TRUE
ASB1	TRUE	TRUE	TRUE	TRUE
ASF1B	TRUE	TRUE	TRUE	TRUE
ASH2L	TRUE	TRUE	TRUE	TRUE
ASNA1	TRUE	TRUE	TRUE	TRUE
ASNS	TRUE	TRUE	TRUE	TRUE
ASPSCR1	TRUE	TRUE	TRUE	TRUE
ASXL1	TRUE	TRUE	TRUE	TRUE
ATF4	TRUE	TRUE	TRUE	TRUE
ATF6	TRUE	TRUE	TRUE	TRUE
ATF6B	TRUE	TRUE	TRUE	TRUE
ATG3	TRUE	TRUE	TRUE	TRUE
ATG4D	TRUE	TRUE	TRUE	TRUE
ATG5	TRUE	TRUE	TRUE	TRUE
ATL3	TRUE	TRUE	TRUE	TRUE
ATOX1	TRUE	TRUE	TRUE	TRUE
ATP1A1	TRUE	TRUE	TRUE	TRUE
ATP1B3	TRUE	TRUE	TRUE	TRUE
ATP2A2	TRUE	TRUE	TRUE	TRUE
ATP5A1	TRUE	TRUE	TRUE	TRUE
ATP5B	TRUE	TRUE	TRUE	TRUE
ATP5C1	TRUE	TRUE	TRUE	TRUE
ATP5D	TRUE	TRUE	TRUE	TRUE
ATP5E	TRUE	TRUE	TRUE	TRUE
ATP5F1	TRUE	TRUE	TRUE	TRUE
ATP5G1	TRUE	TRUE	TRUE	TRUE
ATP5G2	TRUE	TRUE	TRUE	TRUE
ATP5G3	TRUE	TRUE	TRUE	TRUE
ATP5H	TRUE	TRUE	TRUE	TRUE
ATP5I	TRUE	TRUE	TRUE	TRUE
ATP5J2	TRUE	TRUE	TRUE	TRUE
ATP5L	TRUE	TRUE	TRUE	TRUE
ATP5O	TRUE	TRUE	TRUE	TRUE
ATP6AP2	TRUE	TRUE	TRUE	TRUE
ATP6V0B	TRUE	TRUE	TRUE	TRUE
ATP6V0E1	TRUE	TRUE	TRUE	TRUE
ATP6V1C1	TRUE	TRUE	TRUE	TRUE
ATP6V1F	TRUE	TRUE	TRUE	TRUE
ATP6V1G1	TRUE	TRUE	TRUE	TRUE
ATPIF1	TRUE	TRUE	TRUE	TRUE
ATRAID	TRUE	TRUE	TRUE	TRUE
AUP1	TRUE	TRUE	TRUE	TRUE
AZIN1	TRUE	TRUE	TRUE	TRUE
B2M	TRUE	TRUE	TRUE	TRUE
B3GAT3	TRUE	TRUE	TRUE	TRUE
B4GALT3	TRUE	TRUE	TRUE	TRUE
BABAM1	TRUE	TRUE	TRUE	TRUE
BAD	TRUE	TRUE	TRUE	TRUE
BAG4	TRUE	TRUE	TRUE	TRUE
BAG6	TRUE	TRUE	TRUE	TRUE
BANF1	TRUE	TRUE	TRUE	TRUE
BAX	TRUE	TRUE	TRUE	TRUE
BAZ1A	TRUE	TRUE	TRUE	TRUE
BAZ1B	TRUE	TRUE	TRUE	TRUE
BCAP29	TRUE	TRUE	TRUE	TRUE
BCAP31	TRUE	TRUE	TRUE	TRUE
BCAS2	TRUE	TRUE	TRUE	TRUE
BCAT2	TRUE	TRUE	TRUE	TRUE
BCL2L1	TRUE	TRUE	TRUE	TRUE
BCL2L12	TRUE	TRUE	TRUE	TRUE
BCL7B	TRUE	TRUE	TRUE	TRUE
BCL7C	TRUE	TRUE	TRUE	TRUE
BET1	TRUE	TRUE	TRUE	TRUE
BET1L	TRUE	TRUE	TRUE	TRUE
BEX4	TRUE	TRUE	TRUE	TRUE
BIRC5	TRUE	TRUE	TRUE	TRUE
BLOC1S2	TRUE	TRUE	TRUE	TRUE
BLOC1S4	TRUE	TRUE	TRUE	TRUE
BLVRA	TRUE	TRUE	TRUE	TRUE
BLVRB	TRUE	TRUE	TRUE	TRUE
BMP2K	TRUE	TRUE	TRUE	TRUE
BNIP3	TRUE	TRUE	TRUE	TRUE
BOLA3	TRUE	TRUE	TRUE	TRUE
BORCS5	TRUE	TRUE	TRUE	TRUE
BPGM	TRUE	TRUE	TRUE	TRUE
BRD2	TRUE	TRUE	TRUE	TRUE
BRD4	FALSE	FALSE	FALSE	FALSE
BRI3	TRUE	TRUE	TRUE	TRUE
BRIX1	TRUE	TRUE	TRUE	TRUE
BRK1	TRUE	TRUE	TRUE	TRUE
BRMS1	TRUE	TRUE	TRUE	TRUE
BROX	TRUE	TRUE	TRUE	TRUE
BSDC1	TRUE	TRUE	TRUE	TRUE
BSG	TRUE	TRUE	TRUE	TRUE
BST2	TRUE	TRUE	TRUE	TRUE
BTF3	TRUE	TRUE	TRUE	TRUE
BTF3L4	TRUE	TRUE	TRUE	TRUE
BTG1	TRUE	TRUE	TRUE	TRUE
BUD31	TRUE	TRUE	TRUE	TRUE
BYSL	TRUE	TRUE	TRUE	TRUE
BZW1	TRUE	TRUE	TRUE	TRUE
C12orf57	TRUE	TRUE	TRUE	TRUE
C14orf1	TRUE	TRUE	TRUE	TRUE
C14orf119	TRUE	TRUE	TRUE	TRUE
C14orf2	TRUE	TRUE	TRUE	TRUE
C17orf58	TRUE	TRUE	TRUE	TRUE
C19orf24	TRUE	TRUE	TRUE	TRUE
C19orf25	TRUE	TRUE	TRUE	TRUE
C19orf43	TRUE	TRUE	TRUE	TRUE
C19orf48	TRUE	TRUE	TRUE	TRUE
C19orf53	TRUE	TRUE	TRUE	TRUE
C19orf60	TRUE	TRUE	TRUE	TRUE
C19orf70	TRUE	TRUE	TRUE	TRUE
C1D	TRUE	TRUE	TRUE	TRUE
C1GALT1	TRUE	TRUE	TRUE	TRUE
C1orf122	TRUE	TRUE	TRUE	TRUE
C1orf131	TRUE	TRUE	TRUE	TRUE
C1orf35	TRUE	TRUE	TRUE	TRUE
C1orf43	TRUE	TRUE	TRUE	TRUE
C1orf52	TRUE	TRUE	TRUE	TRUE
C20orf24	TRUE	TRUE	TRUE	TRUE
C20orf27	TRUE	TRUE	TRUE	TRUE
C21orf33	TRUE	TRUE	TRUE	TRUE
C22orf29	TRUE	TRUE	TRUE	TRUE
C22orf39	TRUE	TRUE	TRUE	TRUE
C2orf49	TRUE	TRUE	TRUE	TRUE
