upstream_comparison	predictor	tss_filter	upstream_auprc	upstream_prec70	igvfagent_auprc_cc	igvfagent_auprc_step	igvfagent_prec70	delta_auprc_cc	note
re2g_anchor	rE2G_ext	True	0.7558	0.6992	0.7558	0.7581	0.6992	0.0	
re2g_anchor	rE2G_ext_noEP300	True	0.7279	0.6721	0.7279	0.7303	0.6721	-0.0	
re2g_anchor	rE2G_base	True	0.6326	0.5428	0.6326	0.6341	0.5428	-0.0	
re2g_anchor	baseline.distToTSS	True	0.4359	0.3158					upstream-only baseline (computed per pair, no overlap)
sce2g_igvf_notssfilter	scE2G_ignoreTPM	False	0.5822	0.4729	0.5822	0.5891	0.4729	0.0	
sce2g_igvf_notssfilter	scE2G	False	0.519	0.2537	0.519	0.5304	0.2537	-0.0	
sce2g_igvf_notssfilter	ARC_E2G	False	0.4881	0.3357	0.4881	0.4952	0.3357	0.0	
sce2g_igvf_notssfilter	ABC	False	0.4839	0.3518	0.4839	0.491	0.3518	0.0	
sce2g_igvf_notssfilter	baseline.distToTSS	False	0.4359	0.3158					upstream-only baseline (computed per pair, no overlap)
features_igvf_notssfilter	baseline.distToTSS	False	0.4359	0.3158					upstream-only baseline (computed per pair, no overlap)
features_igvf_notssfilter	Pinloop:Pinloop	False	0.3311	0.1969	0.3311	0.3569	0.1969	0.0	
features_igvf_notssfilter	Signac:Signac_Score	False	0.2242	0.0813	0.2242	0.2267	0.0813	-0.0	
features_igvf_notssfilter	SCENT:SCENT_beta	False	0.1773	0.0471	0.1772	0.1746	0.047	-0.0001	
sce2g_igvf	scE2G_ignoreTPM	True	0.5822	0.4729	0.5822	0.5891	0.4729	-0.0	
sce2g_igvf	scE2G	True	0.519	0.2538	0.519	0.5304	0.2537	-0.0	
sce2g_igvf	ARC_E2G	True	0.4889	0.3367	0.4881	0.4952	0.3357	-0.0008	
sce2g_igvf	ABC	True	0.4845	0.3529	0.4839	0.491	0.3518	-0.0006	
sce2g_igvf	baseline.distToTSS	True	0.4359	0.3158					upstream-only baseline (computed per pair, no overlap)
features_igvf	baseline.distToTSS	True	0.4359	0.3158					upstream-only baseline (computed per pair, no overlap)
features_igvf	Pinloop:Pinloop	True	0.334	0.1975	0.3311	0.3569	0.1969	-0.0029	
features_igvf	Signac:Signac_Score	True	0.2287	0.0827	0.2242	0.2267	0.0813	-0.0045	
features_igvf	SCENT:SCENT_beta	True	0.1803	0.0469	0.1772	0.1746	0.047	-0.0031	
