,tag_1,tag_2,tag_3,tag_4,tag_5,tag_6,tag_7,tag_8
cell_1,4,12,42,63,27,807,46,15
cell_2,7,1837,1,13,16,12,14,23
cell_3,9,23,49,19,26,640,17,12
cell_4,34,15,26,9,25,29,13,563
cell_5,16,42,15,40,1540,38,16,9
cell_6,38,23,1245,13,44,2,18,21
cell_7,12,975,24,27,10,59,12,4
cell_8,1177,4,22,14,19,34,26,17
cell_9,73,19,20,18,38,42,42,13
cell_10,3,36,596,21,32,11,16,39
cell_11,19,1064,19,52,7,34,14,15
cell_12,1,30,10,12,12,12,19,1197
cell_13,13,10,527,23,16,8,22,1
cell_14,42,1089,7,13,627,16,7,14
cell_15,40,11,4,29,1036,12,14,14
cell_16,4,25,5,30,24,1027,14,8
cell_17,37,8,54,443,4,27,10,1
cell_18,34,11,11,192,10,21,15,28
cell_19,1356,10,1,25,1111,42,10,8
cell_20,13,12,33,23,19,50,435,862
cell_21,21,8,11,831,27,7,30,20
cell_22,46,5,12,7,6,19,1,29
cell_23,35,59,6,708,32,24,6,16
cell_24,10,8,630,6,26,24,10,1047
cell_25,20,12,535,32,20,22,47,16
cell_26,21,19,1429,10,3,27,24,41
cell_27,29,6,28,21,1382,42,1,20
cell_28,18,9,598,7,19,45,43,17
cell_29,2,23,11,46,38,1492,10,17
cell_30,24,1687,14,29,62,34,20,24
cell_31,27,1997,26,66,38,43,10,36
cell_32,10,25,1048,44,28,16,31,13
cell_33,23,640,27,1,10,42,26,5
cell_34,15,33,21,23,7,8,29,821
cell_35,11,29,43,52,20,22,6,36
cell_36,11,5,33,535,1,18,25,12
cell_37,13,5,22,11,12,1213,2,3
cell_38,6,14,7,18,22,10,22,1564
cell_39,1260,16,18,35,5,6,29,10
cell_40,1547,17,22,19,21,65,27,34
cell_41,356,8,12,17,8,8,20,4
cell_42,31,0,10,23,25,974,42,14
cell_43,927,14,18,3,7,77,7,10
cell_44,15,10,51,7,19,1527,18,12
cell_45,21,6,48,14,725,17,16,9
cell_46,10,51,1131,5,47,11,19,33
cell_47,37,40,7,1359,13,62,26,4
cell_48,460,7,46,44,21,7,13,1397
cell_49,25,18,16,15,1793,1,7,21
cell_50,9,14,11,20,1741,7,20,33
cell_51,52,25,3,35,19,967,15,25
cell_52,11,24,12,15,720,34,1166,21
cell_53,27,2,19,24,19,26,7,15
cell_54,6,42,6,3,21,29,735,20
cell_55,12,907,21,1,28,22,16,10
cell_56,6,72,25,904,22,10,10,24
cell_57,27,30,1418,12,13,19,721,26
cell_58,24,21,15,8,22,18,2,1756
cell_59,5,14,1459,10,19,11,20,58
cell_60,2,27,584,10,310,4,29,12
cell_61,15,12,3,17,41,31,62,867
cell_62,611,7,12,21,22,14,17,52
cell_63,1222,13,25,50,3,7,15,7
cell_64,546,6,63,6,16,3,13,10
cell_65,24,28,17,10,18,19,23,12
cell_66,1145,41,17,39,11,41,7,18
cell_67,611,19,10,12,22,20,4,5
cell_68,18,6,1059,13,13,47,70,8
cell_69,1,14,46,22,9,33,12,984
cell_70,6,3,26,26,1521,32,9,22
cell_71,48,16,40,17,1,14,605,10
cell_72,15,14,20,14,36,20,31,1175
cell_73,8,6,3,12,12,3,10,1187
cell_74,1210,12,21,38,14,20,67,22
cell_75,20,53,31,931,2246,13,24,17
cell_76,24,0,13,9,23,1140,7,31
cell_77,18,59,11,19,26,1029,29,10
cell_78,15,1086,24,31,27,63,27,9
cell_79,1719,13,44,679,15,11,12,53
cell_80,10,30,4,23,16,1059,6,24
cell_81,1775,12,11,17,1,26,8,26
cell_82,1114,12,2,33,16,27,30,9
cell_83,8,2,17,17,21,1172,54,6
cell_84,10,27,40,9,838,20,10,16
cell_85,1585,22,43,22,18,33,49,13
cell_86,60,867,10,9,21,20,14,13
cell_87,3,18,5,877,10,6,21,19
cell_88,10,22,43,17,1216,15,27,9
cell_89,5,41,727,24,6,1,6,21
cell_90,3,22,4,920,7,14,29,16
cell_91,41,47,12,602,11,31,23,10
cell_92,818,15,24,16,8,11,36,19
cell_93,42,1145,35,20,5,13,17,51
cell_94,3,20,23,21,11,3,975,12
cell_95,11,15,5,3,15,34,793,22
cell_96,1160,17,13,24,22,18,12,17
cell_97,29,22,15,12,6,27,26,1415
cell_98,1661,11,53,9,17,8,37,24
cell_99,8,5,45,42,44,662,5,20
cell_100,25,26,36,4,29,16,2822,12
cell_101,850,27,24,1,25,24,6,48
cell_102,2,11,9,6,1127,33,20,7
cell_103,1107,9,14,1,13,4,6,8
cell_104,8,8,22,26,1621,3,21,9
cell_105,12,9,1457,10,41,1,51,15
cell_106,5,46,20,1308,27,23,27,31
cell_107,0,1045,36,27,43,2,32,9
cell_108,1367,4,10,32,12,19,20,13
cell_109,0,13,7,12,4,49,5,37
cell_110,28,52,1869,17,4,4,13,6
cell_111,35,26,2,17,1014,4,18,5
cell_112,3,18,4,21,20,0,17,281
cell_113,8,16,29,751,6,18,17,23
cell_114,31,19,41,21,27,593,8,40
cell_115,717,15,21,17,29,52,36,48
cell_116,20,21,12,28,438,3,3,12
cell_117,19,5,70,24,36,1556,13,14
cell_118,6,56,3,672,6,568,13,66
cell_119,602,13,15,19,11,29,0,5
cell_120,19,18,3,13,12,7,20,1568
cell_121,36,24,5,18,19,15,33,14
cell_122,16,41,670,22,8,16,23,1082
cell_123,1608,33,13,8,17,0,13,12
cell_124,8,28,6,20,464,1,4,4
cell_125,1,18,43,16,820,15,19,12
cell_126,1059,27,73,20,12,29,12,23
cell_127,8,35,1146,34,8,7,5,3
cell_128,9,4,16,7,10,53,932,6
cell_129,0,3,70,18,15,990,34,14
cell_130,14,18,27,4,407,15,29,51
cell_131,2,18,596,22,16,21,25,43
cell_132,9,826,3,8,3,511,8,25
cell_133,8,1011,8,36,29,47,9,5
cell_134,2444,23,44,17,20,18,7,31
cell_135,21,30,27,1796,6,13,32,32
cell_136,23,16,11,12,4,4,25,10
cell_137,6,13,577,41,29,7,6,25
cell_138,4,10,1104,8,53,24,24,31
cell_139,47,747,4,43,21,45,32,28
cell_140,5,1,15,4,11,2,5,382
cell_141,871,42,40,50,42,41,70,24
cell_142,11,853,12,24,4,26,6,10
cell_143,79,7,15,10,921,46,18,52
cell_144,12,19,7,20,752,53,17,8
cell_145,19,8,7,3,665,2,14,4
cell_146,32,786,11,35,29,16,14,6
cell_147,22,49,40,11,18,52,1644,24
cell_148,12,4,1,2,37,11,11,31
cell_149,41,1300,2,11,22,15,19,37
cell_150,6,3,41,8,1110,56,50,2
cell_151,1006,1,56,31,30,6,9,44
cell_152,53,19,18,1438,31,7,27,16
cell_153,16,19,32,71,471,1,26,12
cell_154,32,8,769,19,6,1299,2,25
cell_155,25,43,579,11,16,30,20,4
cell_156,12,530,26,9,7,20,13,13
cell_157,2,6,14,44,939,6,16,14
cell_158,19,45,229,5,5,27,59,4
cell_159,8,14,53,27,1298,28,13,26
cell_160,19,32,18,55,14,4,742,13
cell_161,2,29,6,0,49,1505,26,9
cell_162,24,456,19,17,17,48,808,54
cell_163,11,1103,19,22,6,9,5,33
cell_164,11,366,5,31,2,7,37,12
cell_165,14,42,20,1291,4,14,48,11
cell_166,18,17,1,13,0,1061,26,18
cell_167,18,9,13,1504,38,6,42,8
cell_168,9,68,10,36,24,6,1242,12
cell_169,27,67,20,12,7,8,449,52
cell_170,22,14,57,24,2627,20,15,5
cell_171,37,1031,15,41,22,24,25,33
cell_172,4,9,17,888,24,9,10,3
cell_173,17,18,22,1198,24,1335,2,10
cell_174,56,8,24,0,946,19,880,42
cell_175,29,8,28,21,30,12,16,1443
cell_176,2,26,596,41,37,1,43,22
cell_177,19,49,14,11,468,9,1,27
cell_178,20,7,938,8,7,15,38,17
cell_179,15,17,18,27,24,8,5,23
cell_180,11,10,31,2336,15,11,21,15
cell_181,31,29,1443,15,15,8,23,8
cell_182,20,62,8,545,9,6,29,12
cell_183,1038,26,961,13,3,18,59,23
cell_184,610,9,27,14,6,14,39,15
cell_185,13,52,24,13,23,1425,3,46
cell_186,45,13,7,31,11,55,5,1616
cell_187,38,10,15,32,16,18,886,6
cell_188,15,21,5,1512,15,25,47,11
cell_189,22,19,13,18,761,16,30,4
cell_190,32,19,29,10,46,519,57,18
cell_191,44,33,12,8,1350,24,12,4
cell_192,12,20,8,22,19,20,1057,5
cell_193,17,19,49,18,13,796,39,18
cell_194,12,2,34,1032,12,12,7,9
cell_195,683,8,1,26,34,23,26,27
cell_196,10,29,599,19,5,62,36,3
cell_197,17,13,40,910,27,10,9,10
cell_198,11,20,1249,10,42,55,30,20
cell_199,18,3,586,2,12,12,12,9
cell_200,29,4,14,789,14,12,11,24
cell_201,9,28,1158,4,13,32,28,35
cell_202,3,1648,14,25,1,23,7,25
cell_203,13,9,10,11,10,5,8,497
cell_204,32,935,5,11,11,12,4,28
cell_205,37,18,23,8,100,10,12,12
