pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores
baseline:E2G_Distance	E2G_Distance	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.4181	0.376	0.47	0.4164	0.4117	0.273	0.0278	10356
Signac:Signac_Score	Signac_Score	max	0.0	False	10356	471	0.0455	0	8275	0.7991	0.2267	0.1869	0.2674	0.2242	0.2242	0.0813	0.0286	8275
Signac:Signac_pvalue	Signac_pvalue	max	0.0	True	10356	471	0.0455	0	8275	0.7991	0.2121	0.1705	0.252	0.2094	0.2037	0.069	0.0312	10356
SCENT:SCENT_beta	SCENT_beta	max	0.0	False	10356	471	0.0455	0	4649	0.4489	0.1746	0.1479	0.205	0.1773	0.1772	0.047	0.0366	4649
Cicero:Cicero_Score	Cicero_Score	max	0.0	False	10356	471	0.0455	0	5478	0.529	0.0767	0.0662	0.0902	0.0814	0.0814	0.046	0.0358	5383
SCENT:SCENT_Score	SCENT_Score	max	0.0	False	10356	471	0.0455	0	4649	0.4489	0.0599	0.053	0.0682	0.0615	0.0493	0.082	0.0339	4649
ArchR:ArchR_FDR	ArchR_FDR	max	0.0	True	10356	471	0.0455	0	6232	0.6018	0.0582	0.0486	0.0735	0.0579	0.0415	0.0455	0.0414	10356
ChromHMM:CrhmmBool-Enh_Strong	CrhmmBool-Enh_Strong	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0567	0.0511	0.0626	0.0196	0.0	0.0455	0.0401	4771
ArchR:ArchR_Score	ArchR_Score	max	0.0	False	10356	471	0.0455	0	6232	0.6018	0.055	0.0463	0.0672	0.0553	0.0552	0.0454	0.0483	6232
ChromHMM:CrhmmBool-Acetylated_Regions	CrhmmBool-Acetylated_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.047	0.0428	0.0521	0.0391	0.0	0.0455	0.0442	1830
ChromHMM:CrhmmBool-Enh_ESC	CrhmmBool-Enh_ESC	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0464	0.0423	0.0511	0.0459	0.0	0.0455	0.0447	773
ChromHMM:CrhmmBool-Heterochromatin_Regions	CrhmmBool-Heterochromatin_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0453	0.0412	0.0492	0.0409	0.0	0.0455	0.0457	288
ChromHMM:CrhmmBool-Quiescent_Regions	CrhmmBool-Quiescent_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.045	0.041	0.049	0.0392	0.0	0.0455	0.046	936
ChromHMM:CrhmmBool-Enh_Mesenchyme	CrhmmBool-Enh_Mesenchyme	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0406	0.049	0.0361	0.0	0.0455	0.0462	1927
ChromHMM:CrhmmBool-Transcribed_Region	CrhmmBool-Transcribed_Region	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0407	0.0486	0.0305	0.0	0.0455	0.0475	701
ChromHMM:CrhmmBool-Enh_Transcribed	CrhmmBool-Enh_Transcribed	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0407	0.0485	0.0361	0.0	0.0455	0.0466	727
ChromHMM:CrhmmBool-Enh_Weak	CrhmmBool-Enh_Weak	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0446	0.0405	0.0484	0.0362	0.0	0.0455	0.0466	1740
ChromHMM:CrhmmBool-Promoter_Bivalent	CrhmmBool-Promoter_Bivalent	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0446	0.0406	0.0485	0.0325	0.0	0.0455	0.0474	813
ChromHMM:CrhmmBool-RepressivePolycomb_Regions	CrhmmBool-RepressivePolycomb_Regions	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0444	0.0404	0.0483	0.0355	0.0	0.0455	0.0471	1173
ChromHMM:CrhmmBool-TSS	CrhmmBool-TSS	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0443	0.0403	0.0482	0.0331	0.0	0.0455	0.0478	1095
ChromHMM:CrhmmBool-Promoter_Active	CrhmmBool-Promoter_Active	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0443	0.0403	0.0485	0.0316	0.0	0.0455	0.0469	3080
ChromHMM:CrhmmBool-Other	CrhmmBool-Other	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0441	0.0402	0.0478	0.0304	0.0	0.0455	0.0493	1340
