pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores
baseline:E2G_Distance	E2G_Distance	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.4181	0.376	0.47	0.4164	0.4117	0.273	0.0278	10356
Pinloop:Pinloop	Pinloop	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.3569	0.3079	0.4038	0.3388	0.3311	0.1969	0.0274	7149
ENCODEstats:disp	disp	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0683	0.0537	0.0847	0.0626	0.0578	0.0434	0.0463	8921
phyloP:max_phyloP	max_phyloP	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0502	0.0445	0.057	0.0488	0.044	0.0502	0.0403	8909
pLI_LOEUF:pLI	pLI	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.048	0.0422	0.0549	0.0456	0.0408	0.0473	0.0434	8921
pLI_LOEUF:LOEUF	LOEUF	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.0479	0.0427	0.0558	0.0476	0.0429	0.0473	0.043	10356
phastCons:mean_phastCons	mean_phastCons	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0472	0.0428	0.0535	0.0469	0.0422	0.0499	0.0413	8921
phyloP:min_phyloP	min_phyloP	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0439	0.0386	0.0491	0.0402	0.0402	0.0472	0.0423	8909
ENCODEstats:std	std	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0397	0.0357	0.0443	0.0391	0.0344	0.0422	0.0509	8921
ENCODEstats:mean	mean	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0375	0.0334	0.0448	0.0368	0.032	0.0408	0.056	8921
