pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores
baseline:E2G_Distance	E2G_Distance	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.4181	0.376	0.47	0.4164	0.4117	0.273	0.0278	10356
Motif:UniqueMotifDensityJaspar2026	UniqueMotifDensityJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0478	0.0425	0.0585	0.0465	0.0417	0.0459	0.0441	8921
TFgene:is_tf	is_tf	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0458	0.0415	0.0505	0.0439	0.0	0.0455	0.0452	761
Alu:OverlapsAluS	OverlapsAluS	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0455	0.0414	0.05	0.0418	0.0	0.0455	0.0455	835
Alu:OverlapsAluY	OverlapsAluY	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0453	0.0412	0.0491	0.0358	0.0	0.0455	0.0458	186
Alu:OverlapsAlu	OverlapsAlu	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0451	0.0407	0.0492	0.0378	0.0	0.0455	0.0459	1571
Alu:OverlapsAluJ	OverlapsAluJ	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0448	0.0408	0.0487	0.0353	0.0	0.0455	0.0466	643
Motif:MotifDensityJaspar2026	MotifDensityJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0438	0.0395	0.0512	0.0431	0.0384	0.0453	0.0451	8921
Motif:CTCFMotifHitJaspar2026	CTCFMotifHitJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0437	0.0398	0.0475	0.0295	0.0	0.0455	0.0508	1750
Motif:UniqueMotifCountsJaspar2026	UniqueMotifCountsJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0428	0.0382	0.0478	0.0425	0.0378	0.0467	0.0443	8921
Motif:MotifCountsJaspar2026	MotifCountsJaspar2026	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.042	0.0375	0.047	0.0416	0.0369	0.046	0.045	8921
sHet:genebayes_shet	genebayes_shet	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0413	0.0379	0.0459	0.0411	0.0363	0.0457	0.0447	8921
