pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores
baseline:E2G_Distance	E2G_Distance	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.4181	0.376	0.47	0.4164	0.4117	0.273	0.0278	10356
EPCOT:EP300 signal at E	EP300 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1585	0.1348	0.1899	0.1573	0.1573	0.0963	0.0289	8921
EPCOT_woK562:EP300 signal at E	EP300 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1383	0.1181	0.1664	0.1373	0.1373	0.0864	0.0289	8921
EPCOT_woK562:H3K4me1 signal at E	H3K4me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1095	0.0933	0.1331	0.1081	0.1081	0.0869	0.0299	8921
EPCOT_woK562:H3K27ac signal at E	H3K27ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1084	0.0935	0.13	0.1076	0.1076	0.0868	0.0288	8921
EPCOT:H3K4me1 signal at E	H3K4me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0933	0.0804	0.1092	0.0914	0.0914	0.0827	0.0304	8921
EPCOT:H3K27ac signal at E	H3K27ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.091	0.0798	0.1076	0.0906	0.0905	0.0842	0.0314	8921
EPCOT:H3K4me1 signal at P	H3K4me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0795	0.0644	0.1009	0.0779	0.0779	0.0492	0.037	8921
EPCOT_woK562:H3K4me1 signal at P	H3K4me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0738	0.0615	0.0896	0.0729	0.0729	0.0557	0.0337	8921
EPCOT_woK562:GRO-seq reverse signal at E	GRO-seq reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0727	0.066	0.0829	0.0724	0.0674	0.0758	0.0316	8197
EPCOT_woK562:GRO-seq forward signal at E	GRO-seq forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0699	0.0629	0.0801	0.0697	0.0646	0.0722	0.0327	8580
EPCOT_woK562:H3K9ac signal at E	H3K9ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0685	0.0606	0.0783	0.0681	0.0681	0.0699	0.0373	8921
EPCOT_woK562:H3K4me2 signal at E	H3K4me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0674	0.0597	0.0756	0.0671	0.0671	0.0726	0.0364	8921
EPCOT_woK562:GRO-cap reverse signal at E	GRO-cap reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0674	0.0613	0.0761	0.0683	0.0598	0.0749	0.0314	6339
EPCOT_woK562:Bru-seq signal at E	Bru-seq signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0658	0.0581	0.0757	0.0653	0.0606	0.0664	0.0342	8921
EPCOT_woK562:NET-CAGE reverse signal at E	NET-CAGE reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0657	0.0591	0.0742	0.0655	0.0602	0.0713	0.0333	8598
EPCOT:GRO-cap reverse signal at E	GRO-cap reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0653	0.059	0.0733	0.0651	0.0586	0.0716	0.0342	8416
EPCOT:H3K4me2 signal at E	H3K4me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0648	0.0577	0.0732	0.0646	0.0646	0.0721	0.0325	8921
EPCOT:GRO-cap forward signal at E	GRO-cap forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0638	0.0577	0.0722	0.0636	0.0577	0.0704	0.0342	8542
EPCOT_woK562:NET-CAGE forward signal at E	NET-CAGE forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0638	0.0569	0.0718	0.0634	0.0584	0.071	0.0339	8801
EPCOT:GRO-seq reverse signal at E	GRO-seq reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0633	0.0576	0.0718	0.063	0.0578	0.0674	0.0342	8775
EPCOT:H2AFZ signal at E	H2AFZ signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.063	0.0547	0.0726	0.0626	0.0626	0.0654	0.0356	8921
EPCOT_woK562:GRO-cap forward signal at E	GRO-cap forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0622	0.056	0.0712	0.0625	0.0519	0.0657	0.0349	7011
EPCOT:H3K27me3 signal at P	H3K27me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0611	0.0504	0.0747	0.0586	0.0586	0.0477	0.0429	8921
EPCOT:NET-CAGE reverse signal at E	NET-CAGE reverse signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0607	0.0543	0.0693	0.0604	0.0542	0.0607	0.0361	8603
EPCOT_woK562:H3K79me2 signal at E	H3K79me2 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0604	0.0544	0.0686	0.0605	0.0605	0.0588	0.0381	8921
EPCOT:H3K9me3 signal at E	H3K9me3 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0601	0.0515	0.0733	0.06	0.06	0.0501	0.0462	8921
EPCOT_woK562:H2AFZ signal at E	H2AFZ signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0595	0.0527	0.067	0.0592	0.0592	0.0597	0.0376	8921
EPCOT_woK562:H3K36me3 signal at P	H3K36me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0577	0.0455	0.0749	0.0555	0.0555	0.047	0.043	8921
EPCOT:GRO-seq forward signal at E	GRO-seq forward signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0577	0.0526	0.065	0.0575	0.0527	0.062	0.0353	8873
EPCOT:H3K36me3 signal at P	H3K36me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0571	0.0479	0.072	0.0563	0.0563	0.0485	0.0419	8921
EPCOT:H3K9me3 signal at P	H3K9me3 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0568	0.0503	0.0656	0.0579	0.0579	0.0548	0.0366	8921
