pred_id	pred_col	aggregate	fill_value	inverse	n_pairs	n_positive	baseline_precision	n_pairs_dropped_missing_gene	pairs_overlapping_prediction	frac_overlapping	auprc	auprc_ci95_low	auprc_ci95_high	auprc_trapz	auprc_crispr_comparison	precision_at_70_recall	auprc_negated	n_nonmissing_scores	run	auprc_over_random	best_orientation_auprc
rE2G_ext	FullModel.Score	max	0.0	False	10356	471	0.0455	0	10356	1.0	0.7581	0.7249	0.7959	0.7558	0.7558	0.6992	0.0234	10356	20260922_212801_k562_re2g_published_anchor	16.67	0.7581
rE2G_ext_noEP300	FullModel_minus_EP300.Score	max	0.0	False	10356	471	0.0455	0	10356	1.0	0.7303	0.6923	0.7704	0.7279	0.7279	0.6721	0.0234	10356	20260922_212801_k562_re2g_published_anchor	16.06	0.7303
rE2G_base	Full.Score	max	0.0	False	10356	471	0.0455	0	10356	1.0	0.6341	0.5924	0.6894	0.6326	0.6326	0.5428	0.0235	10356	20260922_212801_k562_re2g_published_anchor	13.94	0.6341
scE2G_ignoreTPM	Score.ignoreTPM	max	0.0	False	10356	471	0.0455	0	9225	0.8908	0.5891	0.5423	0.6352	0.5866	0.5822	0.4729	0.0275	9225	20260922_212801_k562_sce2g_reference	12.95	0.5891
scE2G	Score	max	0.0	False	10356	471	0.0455	0	9225	0.8908	0.5304	0.4861	0.5767	0.5278	0.519	0.2537	0.0321	8377	20260922_212801_k562_sce2g_reference	11.66	0.5304
ARC_E2G	ARC.E2G.Score	max	0.0	False	10356	471	0.0455	0	9225	0.8908	0.4952	0.454	0.5482	0.4925	0.4881	0.3357	0.0276	9225	20260922_212801_k562_sce2g_reference	10.89	0.4952
ABC	ABC.Score	max	0.0	False	10356	471	0.0455	0	9225	0.8908	0.491	0.4503	0.5446	0.4883	0.4839	0.3518	0.0276	9225	20260922_212801_k562_sce2g_reference	10.8	0.491
baseline:E2G_Distance	E2G_Distance	max	0.0	True	10356	471	0.0455	0	8921	0.8614	0.4181	0.376	0.47	0.4164	0.4117	0.273	0.0278	10356	20260922_212801_k562_features_A	9.19	0.4181
Pinloop:Pinloop	Pinloop	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.3569	0.3079	0.4038	0.3388	0.3311	0.1969	0.0274	7149	20260922_212801_k562_features_B	7.85	0.3569
Signac:Signac_Score	Signac_Score	max	0.0	False	10356	471	0.0455	0	8275	0.7991	0.2267	0.1869	0.2674	0.2242	0.2242	0.0813	0.0286	8275	20260922_212801_k562_features_A	4.98	0.2267
Signac:Signac_pvalue	Signac_pvalue	max	0.0	True	10356	471	0.0455	0	8275	0.7991	0.2121	0.1705	0.252	0.2094	0.2037	0.069	0.0312	10356	20260922_212801_k562_features_A	4.66	0.2121
SCENT:SCENT_beta	SCENT_beta	max	0.0	False	10356	471	0.0455	0	4649	0.4489	0.1746	0.1479	0.205	0.1773	0.1772	0.047	0.0366	4649	20260922_212801_k562_features_A	3.84	0.1746
EPCOT:EP300 signal at E	EP300 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1585	0.1348	0.1899	0.1573	0.1573	0.0963	0.0289	8921	20260922_212801_k562_features_D_epcot	3.48	0.1585
EPCOT_woK562:EP300 signal at E	EP300 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1383	0.1181	0.1664	0.1373	0.1373	0.0864	0.0289	8921	20260922_212801_k562_features_D_epcot	3.04	0.1383
EPCOT_woK562:H3K4me1 signal at E	H3K4me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1095	0.0933	0.1331	0.1081	0.1081	0.0869	0.0299	8921	20260922_212801_k562_features_D_epcot	2.41	0.1095
EPCOT_woK562:H3K27ac signal at E	H3K27ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.1084	0.0935	0.13	0.1076	0.1076	0.0868	0.0288	8921	20260922_212801_k562_features_D_epcot	2.38	0.1084
EPCOT:H3K4me1 signal at E	H3K4me1 signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0933	0.0804	0.1092	0.0914	0.0914	0.0827	0.0304	8921	20260922_212801_k562_features_D_epcot	2.05	0.0933
EPCOT:H3K27ac signal at E	H3K27ac signal at E	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.091	0.0798	0.1076	0.0906	0.0905	0.0842	0.0314	8921	20260922_212801_k562_features_D_epcot	2.0	0.091
EPCOT:H3K4me1 signal at P	H3K4me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0795	0.0644	0.1009	0.0779	0.0779	0.0492	0.037	8921	20260922_212801_k562_features_D_epcot	1.75	0.0795
Cicero:Cicero_Score	Cicero_Score	max	0.0	False	10356	471	0.0455	0	5478	0.529	0.0767	0.0662	0.0902	0.0814	0.0814	0.046	0.0358	5383	20260922_212801_k562_features_A	1.69	0.0767
EPCOT_woK562:H3K4me1 signal at P	H3K4me1 signal at P	max	0.0	False	10356	471	0.0455	0	8921	0.8614	0.0738	0.0615	0.0896	0.0729	0.0729	0.0557	0.0337	8921	20260922_212801_k562_features_D_epcot	1.62	0.0738
